pmid,title,authors,journal,year,pubtypes,abstract
34994690,Slovenia: Health System Review.,Albreht Tit; Polin Katherine; Pribaković Brinovec Radivoje; Kuhar Marjeta; Poldrugovac Mircha; Ogrin Rehberger Petra; Prevolnik Rupel Valentina; Vracko Pia,Health systems in transition,2021,Journal Article,"This analysis of the Slovene health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. Slovenia has a statutory health insurance system with a single public insurer, providing almost universal coverage for a broad benefits package, though some services require relatively high levels of co-insurance (called co-payments in Slovenia). To cover these costs, about 95% of the population liable for cost-sharing purchases complementary, voluntary health insurance. Health expenditure per capita and as a share of GDP has increased slightly, but still trails behind the EU average. Among statutory health insurance countries, Slovenia is rather unique in that it relies almost exclusively on payroll contributions to fund its system, making health sector revenues vulnerable to economic and labour market fluctuations, and population ageing. Important organizational changes are underway or have been implemented, especially in prevention, primary, emergency and long-term care. Access to services is generally good, given wide coverage of statutory health insurance. Further, Slovenia has some of the lowest rates of out-of-pocket and catastrophic spending in the EU, due to extensive uptake of complementary voluntary health insurance. Yet long waiting times for some services are a persistent issue. Though population health has improved in the last decades, health inequalities due to gender, social and economic determinants and geography remain an important challenge. There is variation in health care performance indicators, but Slovenia performs comparatively well for its level of health spending overall. As such, there is clear scope to improve health and efficiency, including balancing population needs when planning health service volumes. Recently, the Slovene health care system was overwhelmed by the demand for COVID-19-related care. The pandemicâs longer-term effects are still unknown, but it has significantly impacted on life expectancy in the short-term and resulted in delayed or forgone consultations and treatments for other health issues, and longer waiting times. Additional challenges, which are necessary to address to ensure long-term sustainability, strengthen resiliency and improve the capacity for service delivery and quality of care of the health system include: 1) health workforce planning; 2) outdated facilities; 3) health system performance assessment; and 4) implementation of current LTC reform. "
34946475,Factors Associated with Out-of-Pocket Health Expenditure in Polish Regions.,Łyszczarz Błażej; Abdi Zhaleh,"Healthcare (Basel, Switzerland)",2021,Journal Article,"Out-of-pocket (OOP) payments are perceived as the most regressive means of health financing. Using the panel-data approach and region-aggregated data from Statistics Poland, this research investigated associations between socio-economic factors and OOP health spending in 16 Polish regions for the period 1999-2019. The dependent variable was real (inflation-adjusted) monthly OOP health expenditure per person in Polish households. Potential independent variables included economic, labour, demographic, educational, health, environmental, and lifestyle measures based on previous research. A set of panel-data estimators was used in regression models. The factors that were positively associated with OOP health spending were disposable income, the proportions of children (aged 0-9) and elderly (70+ years) in the population, healthcare supply (proxied by physicians' density), air pollution, and tobacco and alcohol expenditure. On the other hand, the increased unemployment rate, life expectancy at age 65, mortality rate, and higher sports participation were all related to lower OOP health spending. The results may guide national strategies to improve health-care allocations and offer additional financial protection for vulnerable groups, such as households with children and elderly members. "
34748114,What drives variations in public health and social services expenditures? the association between political fragmentation and local expenditure patterns.,Kim Yonsu; Kim Jae Hong,The European journal of health economics : HEPAC : health economics in prevention and care,2022,Journal Article,"The US spends two times more than the OECD average in health expenditure but has a much smaller portion of public health spending to total health expenditure than other OECD countries. While it has been suggested that public health and social services spending is crucial to promoting health outcomes, less is known about what drives variations in public health expenditure across regions. This study aims to examine whether political fragmentation in local governance is associated with variations in public health and social services expenditures. Using the US Census of Governments, we constructed a panel dataset of political fragmentation and local government spending patterns (1997-2012) for 792 US counties (population > 60,882, top 25%) and employed Least Squares Dummy Variable (LSDV) and Generalized Estimating Equations (GEE) models. We found that per capita public health spending tended to be smaller in areas where the degree of political fragmentation was higher (Coef:  - 0.034; p < 0.01), particularly when general-purpose governments were more fragmented (Coef:  - 0.087; p < 0.001). The proportion of public health spending also decreased when local governments were more fragmented (Coef:  - 0.012; p < 0.001). Social services expenditures and their proportions to total government expenditure fell with an increase in the degree of political fragmentation. Our findings suggest that fragmented governance settings, in which localities are more likely to face competition with others, may lead to a reduction in public spending essential for population health and that political fragmentation can also have a deterrent effect on broader categories of health-related social services spending. "
34715058,The global and regional costs of healthy and sustainable dietary patterns: a modelling study.,Springmann Marco; Clark Michael A; Rayner Mike; Scarborough Peter; Webb Patrick,The Lancet. Planetary health,2021,"Journal Article|Research Support, Non-U.S. Gov't","BACKGROUND: Adoption of healthy and sustainable diets could be essential for safe-guarding the Earth's natural resources and reducing diet-related mortality, but their adoption could be hampered if such diets proved to be more expensive and unaffordable for some populations. Therefore, we aimed to estimate the costs of healthy and sustainable diets around the world. METHODS: In this modelling study, we used regionally comparable food prices from the International Comparison Program for 150 countries. We paired those prices with estimates of food demand for different dietary patterns that, in modelling studies, have been associated with reductions in premature mortality and environmental resource demand, including nutritionally balanced flexitarian, pescatarian, vegetarian, and vegan diets. We used estimates of food waste and projections of food demand and prices to specify food system and socioeconomic change scenarios up to 2050. In the full cost accounting, we estimated diet-related health-care costs by pairing a comparative risk assessment of dietary risks with cost-of-illness estimates, and we estimated climate change costs by pairing the diet scenarios with greenhouse gas emission footprints and estimates of the social cost of carbon. FINDINGS: Compared with the cost of current diets, the healthy and sustainable dietary patterns were, depending on the pattern, up to 22-34% lower in cost in upper-middle-income to high-income countries on average (when considering statistical means), but at least 18-29% more expensive in lower-middle-income to low-income countries. Reductions in food waste, a favourable socioeconomic development scenario, and a fuller cost accounting that included the diet-related costs of climate change and health care in the cost of diets increased the affordability of the dietary patterns in our future projections. When these measures were combined, the healthy and sustainable dietary patterns were up to 25-29% lower in cost in low-income to lower-middle-income countries, and up to 37% lower in cost on average, for the year 2050. Variants of vegetarian and vegan dietary patterns were generally most affordable, and pescatarian diets were least affordable. INTERPRETATION: In high-income and upper-middle-income countries, dietary change interventions that incentivise adoption of healthy and sustainable diets can help consumers in those countries reduce costs while, at the same time, contribute to fulfilling national climate change commitments and reduce public health spending. In low-income and lower-middle-income countries, healthy and sustainable diets are substantially less costly than western diets and can also be cost-competitive in the medium-to-long term, subject to beneficial socioeconomic development and reductions in food waste. A fuller accounting of the costs of diets would make healthy and sustainable diets the least costly option in most countries in the future. FUNDING: Global Panel on Agriculture and Food Syste"
34682472,Government Health Expenditure and Public Health Outcomes: A Comparative Study among EU Developing Countries.,Onofrei Mihaela; Vatamanu Anca-Florentina; Vintilă Georgeta; Cigu Elena,International journal of environmental research and public health,2021,Journal Article,"The aim of this paper was to empirically analyze the relationship between public health expenditure and health outcomes among EU developing countries. Using regression analysis and factor analysis, we documented that public health expenditure and health outcomes are in a long-run equilibrium relationship and the status of health expenditure can improve life expectancy and reduce infant mortality. Secondarily, we studied how the status of good governance, health care system performance, and socioeconomic vulnerabilities affect the public health's outcomes in the selected countries. We found that the effectiveness of health and the way to reduce infant mortality or to improve life quality is directed conditioned by good governance status. Moreover, the consolidation of health care system performance directly improves the quality of life among EU developing countries, which indicates that public policymakers should intervene and provide political and financial support through policy mixes. "
33532857,The relationship between development assistance for health and public health financing in 134 countries between 2000 and 2015.,Patenaude Bryan N,Health policy and planning,2021,Journal Article,"This paper utilizes causal time-series and panel techniques to examine the relationship between development assistance for health (DAH) and domestic health spending, both public and private, in 134 countries between 2000 and 2015. Data on 237 656 donor transactions from the Institute for Health Metrics and Evaluation's DAH and Health Expenditure datasets are merged with economic, demographic and health data from the World Bank Databank and World Health Organization's Global Health Observatory. Arellano-Bond system GMM estimation is used to assess the effect of changes in DAH on domestic health spending and health outcomes. Analyses are conducted for the entire health sector and separately for HIV, TB and malaria financing. Results show that DAH had no significant impact on overall domestic public health investment. For HIV-specific investments, a $1 increase in on-budget DAH was associated with a $0.12 increase in government spending for HIV. For the private sector, $1 in DAH is associated with a $0.60 and $0.03 increase in prepaid private spending overall and for malaria, with no significant impact on HIV spending. Results demonstrate that a 1% increase in public financing reduced under-5 mortality by 0.025%, while a 1% increase in DAH had no significant effect on reducing under-5 mortality. The relationships between DAH and public health financing suggest that malaria and HIV-specific crowding-in effects are offset by crowding-out effects in other unobserved health sectors. The results also suggest policies that crowd-in public financing will likely have larger impacts on health outcomes than DAH investments that do not crowd-in public spending. "
33527903,Canada: Health System Review.,Marchildon Gregory P; Allin Sara; Merkur Sherry,Health systems in transition,2020,Journal Article|Review,"This analysis of the Canadian health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. Life expectancy is high, but it plateaued between 2016 and 2017 due to the opioid crisis. Socioeconomic inequalities in health are significant, and the large and persistent gaps in health outcomes between Indigenous peoples and the rest of Canadians represent a major challenge facing the health system, and society more generally. Canada is a federation: the provinces and territories administer health coverage systems for their residents (‎referred to as ""medicare"")‎, while the federal government sets national standards, such as through the Canada Health Act, and is responsible for health coverage for specific subpopulations. Health care is predominantly publicly financed, with approximately 70% of health expenditures financed through the general tax revenues. Yet there are major gaps in medicare, such as prescription drugs outside hospital, long-term care, mental health care, dental and vision care, which explains the significant role of employer-based private health insurance and out-of-pocket payments. The supply of physicians and nurses is uneven across the country with chronic shortages in rural and remote areas. Recent reforms include a move towards consolidating health regions into more centralized governance structures at the provincial/ territorial level, and gradually moving towards Indigenous self-governance in health care. There has also been some momentum towards introducing a national programme of prescription drug coverage (‎Pharmacare)‎, though the COVID-19 pandemic of 2020 may shift priorities towards addressing other major health system challenges such as the poor quality and regulatory oversight of the long-term care sector. Health system performance has improved in recent years as measured by in-hospital mortality rates, cancer survival and avoidable hospitalizations. Yet major challenges such as access to non-medicare services, wait times for specialist and elective surgical care, and fragmented and poorly coordinated care will continue to preoccupy governments in pursuit of improved health system performance. "
33388634,Noncommunicable disease outcomes and the effects of vertical and horizontal health aid.,Kostova Deliana; Nugent Rachel; Richter Patricia,Economics and human biology,2021,Journal Article,"Foreign health aid forms a substantial portion of health spending in many low- and middle-income countries (LMICs). It can be either vertical (funds earmarked for specific diseases) or horizontal (funds used for broad health sector strengthening). Historically, most health aid has been disbursed vertically toward key infectious diseases, with minimal allocations to noncommunicable diseases (NCDs). High NCD burden in LMICs underscores a need for increased assistance toward NCD objectives, but evidence on the outcomes of health aid for NCDs is sparse. We obtained annual data on cause-specific deaths and disability-adjusted life years (DALYs) for four leading NCDs across 116 countries, 2000-2016, and evaluated the relationship between these indicators and vertical and horizontal health aid using country fixed-effects models with 1-to-5-year lagged effects. After adjusting for fixed and time-variant country heterogeneity, vertical assistance for NCDs was significantly associated with subsequent reductions in NCD morbidity and mortality, particularly for persons under age 70 and for cardiovascular and chronic respiratory diseases. An additional dollar in per-capita NCD vertical assistance corresponded to reductions in the average annual NCD burden of 7,459 DALYs/281 deaths after one year, 7,728 DALYs/319 deaths after two years, and 8,957 DALYs/346 deaths after three years. The findings suggest that vertical assistance for NCD programs may be an appropriate mechanism for addressing short-term NCD needs in LMICs, where it may help to fill health sector gaps in NCD care, but longer-term evaluation is needed for assessing the role of horizontal assistance. "
32863241,Norway: Health System Review.,Saunes Ingrid Sperre; Karanikolos Marina; Sagan Anna,Health systems in transition,2020,Journal Article,"This analysis of the Norwegian health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. Norway is among the wealthiest nations in the world, with low levels of income inequality. Norwegians enjoy long and healthy lives, with substantial improvement made due to effective and high-quality medical care and the impact of broader public health policies. However, this comes at a high cost, as the Norwegian health system is among the most expensive in Europe, with most financing coming from public funds. Yet there are several areas requiring substantial co-payments, such as adult dental care, outpatient pharmaceuticals, and institutional care for older or disabled people. Recent and ongoing reforms have focused on aligning provision of care to changing population health needs, including adapting medical education, strengthening primary care and improving coordination between primary and specialist care sectors. There has been an increasing use of e-health solutions, and information and communication technologies. Improvements in measuring performance and a more effective use of indicators is expected to play a larger role in informing policy and planning of health services. "
32863240,Latvia: Health System Review.,Behmane Daiga; Dudele Alina; Villerusa Anita; Misins Janis; Klavina Kristine; Mozgis Dzintars; Scarpetti Giada,Health systems in transition,2019,Journal Article,"This analysis of the Latvian health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. After regaining independence in 1991, Latvia experimented with a social health insurance type system. However, to overcome decentralization and fragmentation of the system, the National Health Service (NHS) was established in 2011 with universal population coverage. More recently, reforms in 2017 proposed the introduction of a Compulsory Health Insurance System, with the objective of increasing revenues for health, which links access to different health care services to the payment of social health insurance contributions. In June 2019 the implementation of this proposal was postponed to 2021. Latvia has recovered from the severe economic recession of 2008, which resulted in the adoption of austerity measures that significantly affected the health care system. The recovery has created fiscal space to focus on policy challenges neglected in the past, especially regarding health. Despite recent increases in spending, the health system remains underfunded and resources have to be allocated wisely. Latvia's health outcomes should be considered within this context of limited health system resources. While life expectancy at birth in Latvia has increased since 2000, reaching 74.9 years in 2017, it remains among the lowest in the EU. Recent reforms have focused on improving access to services in rural/remote areas, increasing funding for health care services, and tougher regulation of tobacco and alcohol. However, a number of longstanding unresolved problems still need to be addressed, including financial sustainability and low public funding, high levels of unmet need, high rates of preventable and treatable mortality, and challenges in both communicable and noncommunicable diseases. "
32851979,Serbia: Health System Review.,Bjegovic-Mikanovic Vesna; Vasic Milena; Vukovic Dejana; Jankovic Janko; Jovic-Vranes Aleksandra; Santric-Milicevic Milena; Terzic-Supic Zorica; Hernandez-Quevedo Cristina,Health systems in transition,2019,Journal Article,"This analysis of the Serbian health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. The health of the Serbian population has improved over the last decade. Life expectancy at birth increased slightly in recent years, but it remains, for example, around 5 years below the average across European Union countries. Some favourable trends have been observed in health status and morbidity rates, including a decrease in the incidence of tuberculosis, but population ageing means that chronic conditions and long-standing disability are increasing. The state exercises a strong governance role in Serbia's social health insurance system. Recent efforts have increased centralization by transferring ownership of buildings and equipment to the national level. The health insurance system provides coverage for almost the entire population (98%). Even though the system is comprehensive and universal, with free access to publicly provided health services, there are inequities in access to primary care and certain population groups (such as the most socially and economically disadvantaged, the uninsured, and the Roma) often experience problems in accessing care. The uneven distribution of health professionals across the country and shortages in some specialities also exacerbate accessibility problems. High out-of-pocket payments, amounting to over 40% of total expenditure on health, contribute to relatively high levels of self-reported unmet need for medical care. Health care provision is characterized by the role of the ""chosen doctor"" in primary health care centres, who acts as a gatekeeper in the system. Recent public health efforts have focused on improving access to preventive health services, in particular, for vulnerable groups. Health system reforms since 2012 have focused on improving infrastructure and technology, and on implementing an integrated health information system. However, the country lacks a transparent and comprehensive system for assessing the benefits of health care investments and determining how to pay for them. "
32600381,CARTA fellows' scientific contribution to the African public and population Health Research agenda (2011 to 2018).,Igumbor Jude O; Bosire Edna N; Basera Tariro J; Uwizeye Dieudonne; Fayehun Olufunke; Wao Hesborn; Ajuwon Ademola; Otukpa Emmanuel; Karimi Florah; Conco Daphney; Gitau Evelyn; Fonn Sharon,BMC public health,2020,Journal Article|Review,"BACKGROUND: Since its inception in 2009, the Consortium for Advanced Research Training in Africa (CARTA) program has focused on strengthening the capacity of nine African universities and four research centres to produce skilled researchers and scholars able to improve public and population health on the continent. This study describes the alignment between CARTA-supported doctoral topics and publications with the priorities articulated by the African public and population health research agenda. METHODS: We reviewed the output from CARTA PhD fellows between 2011 and 2018 to establish the volume and scope of the publications, and the degree to which the research focus coincided with the SDGs, World Bank, and African Development Bank research priority areas. We identified nine key priority areas into which the topics were classified. RESULTS: In total, 140 CARTA fellows published 806 articles in peer-reviewed journals over the 8 years up to 2018. All the publications considered in this paper had authors affiliated with African universities, 90% of the publications had an African university first author and 41% of the papers have CARTA fellows as the first author. The publications are available in over 6300 online versions and have been cited in over 5500 other publications. About 69% of the published papers addressed the nine African public and population health research agenda and SDG priority areas. Infectious diseases topped the list of publications (26.8%), followed by the health system and policy research (17.6%), maternal and child health (14.7%), sexual and reproductive health (14.3%). CONCLUSIONS: Investments by CARTA in supporting doctoral studies provides fellows with sufficient training and skills to publish their research in fields of public and population health. The number of publications is understandably uneven across Africa's public and population priority areas. Even while low in number, fellows are publishing in areas such as non-communicable disease, health financing, neglected tropical diseases and environmental health. Violence and injury is perhaps underrepresented. There is need to keep developing research capacity in partner institutions with low research output by training more PhDs in such institutions and by facilitating enabling environments for research. "
32514200,"The evolution of community-based primary health care, Slovenia.",Johansen Anne S; Vracko Pia; West Robert,Bulletin of the World Health Organization,2020,Journal Article,"PROBLEM: Slovenia's model of primary health care relied on reactive, episodic care and was ill-equipped to address the country's burden of disease dominated by noncommunicable diseases. APPROACH: The government has developed a multidisciplinary, community-based, prevention-oriented service delivery model for primary health care. A compulsory family medicine residency programme was introduced in 2000, and from 2004 screening and control of chronic diseases were established in family medicine practices. Health promotion centres were established, providing group interventions to support healthy lifestyles. After 2011, registered nurses were introduced to conduct screening for chronic diseases, provide counselling and manage patients with stable noncommunicable diseases. LOCAL SETTING: In 1992, the government transformed Slovenia's health financing scheme to a social insurance system based on mandatory payroll taxes. The system enabled private provision of health services, although primary care was mostly provided by publicly funded community health centres. A strong gatekeeping role was introduced. RELEVANT CHANGES: Despite spending less on health than the European Union (EU) average, by 2013 Slovenia's life expectancy was higher than the average for EU countries. The increase was due in part to rapidly declining infant and under-five mortality and a faster decline in premature mortality due to chronic diseases. LESSONS LEARNT: Slovenia's approach was enabled by strong public health and governance structures, along with accountability mechanisms that monitored outcomes and took corrective action when necessary. New programmes were piloted, creating a strong evidence base that facilitated obtaining sustainable financing, while national roll-out was supported by regional branches of the National Institute of Public Health. "
31943403,Maternal Mortality and Public Health Programs: Evidence from Florida.,Bernet Patrick; Gumus Gulcin; Vishwasrao Sharmila,The Milbank quarterly,2020,"Journal Article|Research Support, Non-U.S. Gov't","UNLABELLED: Policy Points US maternal mortality rates (MMRs) display considerable racial disparities and exceed those of other developed countries. While worldwide MMRs have dropped sharply since the 1990s, the US MMR appears to be rising. We provide strong evidence of the effectiveness of pregnancy-related public health spending on improvements in maternal health. Using longitudinal data from Florida counties, we found that spending on public health significantly reduced the MMR among black mothers and narrowed black-white outcome disparities. Each 10% increase in pregnancy-related public health expenditures was associated with a 13.5% decline in MMR among blacks and a 20.0% reduction in black-white disparities. CONTEXT: Maternal mortality rates in the United States exceed those of other developed countries. Moreover, these rates show considerable racial disparities, in which black mothers are at three to four times the risk compared with their white counterparts. With more than half of all maternal deaths deemed to be preventable, public health interventions have the potential to improve maternal health along with other pregnancy outcomes. This rigorous longitudinal study examines the impact of a package of pregnancy-related public health programs on maternal mortality rates. METHODS: We analyzed administrative data on pregnancy-related public health expenditures, maternal mortality rates, and sociodemographic factors from all 67 Florida counties between 2001 and 2014. Florida provides consistent counts of maternal deaths for the entire period of this analysis. We estimated both fixed-effects ordinary least squares regressions (OLS) and generalized method of moments (GMM) models. GMM enabled us to identify the impact of public health expenditures on maternal mortality rates while also addressing both potential endogeneity and serial correlation problems. We also provide a series of robustness and falsification tests. FINDINGS: Overall, a 10% increase in targeted public health expenditures led to a weakly significant decline in overall maternal mortality rates of 3.9%. The estimated effect for white mothers was not statistically significant. However, we found statistically significant improvements for black mothers. Specifically, a 10% increase in pregnancy-related public health spending led to a 13.5% decline in maternal mortality rates among black mothers and a 20.0% reduction in the black-white maternal mortality gap. CONCLUSIONS: Our analysis provides strong evidence of the effectiveness of public health programs in reducing maternal mortality rates and addressing racial disparities. "
31603476,"A rapid assessment of the political economy of health at district level, with a focus on maternal, newborn and child health, in Bangladesh, Indonesia, Nepal and the Philippines.",Hipgrave David B; Anderson Ian; Sato Midori,Health policy and planning,2019,Journal Article,"Low- and middle-income countries (LMICs) face many challenges and competing demands in the health sector, including maternal and newborn mortality. The allocation of financial and human resources for maximum health impact is important for social and economic development. Governments must prioritize carefully and allocate scarce resources to maximum effect, but also in ways that are politically acceptable, financially and institutionally feasible, and sustainable. Political economy analysis (PEA)-that gets what, when and why-can help explain that prioritization process. We used PEA to investigate how four Asian LMICs (Bangladesh, Indonesia, Nepal and the Philippines) allocate and utilize resources for maternal, newborn and child health (MNCH). Using mixed research methods including a literature review, field interviews at national and sub-national level, and policy, process and budget analysis in each country, we examined three political economy issues: (1) do these countries demonstrably prioritize MNCH at policy level; (2) if so, is this reflected in the allocation of financial and other resources and (3) if resources are allocated to MNCH, do they achieve the intended outputs and outcomes through actual programme implementation? We also considered the influence of transnational developments. We found that all four countries demonstrate political commitment to health, including MNCH. However, the health sector receives comparatively low public financing, governments often do not follow through on plans or pronouncements, and capacity for related action varies widely. Poor governance and decentralization, lack of data for monitoring and evaluation of progress, and weak public sector human resource capacity were frequent problems; engagement of the private or non-government sectors is an important consideration. Opportunities exist to greatly improve equity and MNCH outcomes in these nations, using a mix of evidence, improved governance, social engagement and the media to influence decisions, increase resource allocation to and improve accountability in the health sector. "
31075148,Potential determinants of health system efficiency: Evidence from Latin America and the Caribbean.,Moreno-Serra Rodrigo; Anaya-Montes Misael; Smith Peter C,PloS one,2019,"Journal Article|Research Support, Non-U.S. Gov't","This paper examines the levels of health system efficiency and their possible determinants across Latin American and Caribbean (LAC) countries using national-level data for those countries, as well as for other emerging and developed countries. The data are analyzed using data envelopment analyses and econometric advances that yield reliable estimations of the relationship between system efficiency and its potential determinants. We find that there is substantial room for efficiency improvements in the health system of most LAC countries. For example, LAC countries could improve life expectancy at birth by about five years on average at current public spending levels if they followed best practices. Furthermore, the paper assesses what factors amenable to policy act as the main possible levers for some countries to be able to translate a given level of health financing into better performance on access to care and health outcomes. Our econometric analyses suggest that efforts to increase health system efficiency could be focused in a few key policy areas associated with broader access to health services and better outcomes. These areas include general governance aspects, in addition to improvements in specific dimensions of the quality of health system institutions, notably stronger reliance on results-based management in the production of healthcare goods and services. "
31050394,"Africa Rising, a Narrative for Life Expectancy Gains? Evidence from a Health Production Function.",Salami Donald; Shaaban Ahmed Nabil; Oliveira Martins Maria do Rosário,Annals of global health,2019,"Journal Article|Research Support, Non-U.S. Gov't","BACKGROUND: The narrative of Africa Rising has increasingly been called into scrutiny, not just as a debate for economic growth and development, but also as a possible link to the surge in life expectancy on the continent. Theoretically, an increase in economic development tends to result in an increase in public health spending and subsequent better health outcomes. OBJECTIVE: This paper examines the contribution of economic development and other social determinants to the health status of the African continent and to provide evidence on whether the increase in life expectancy of the past two decades can be largely attributed to the Africa Rising narrative. METHODS: We estimated an empirical health production function, with life expectancy gains as the output of the health care system, and various socio-economic, environmental and lifestyle factors as contributory factors. We fitted a generalized least squares model, using panel data from 52 African countries for the period 1995-2014. FINDINGS: The estimation shows that while increases in health care spending contributed to life expectancy gains, urbanization rates and improved water access were the major drivers of life expectancy gains with substantially larger impacts in the past two decades. CONCLUSIONS: Overall, the results provide an evidence base for iterating the need to prioritize increasing funding and examine more critically how to improve the efficiency of health spending. It also illustrates potential gains that can be achieved from an inclusive health policy agenda with a broader range of social and economic development issues. "
30705237,Inequalities in healthcare resources and outcomes threatening sustainable health development in Ethiopia: panel data analysis.,Woldemichael Abraha; Takian Amirhossein; Akbari Sari Ali; Olyaeemanesh Alireza,BMJ open,2019,Journal Article,"OBJECTIVE: To measure inequalities in the distributions of selected healthcare resources and outcomes in Ethiopia from 2000 to 2015. DESIGN: A panel data analysis was performed to measure inequalities in distribution of healthcare workforce, infrastructure, outcomes and finance, using secondary data. SETTING: The study was conducted across 11 regions in Ethiopia. PARTICIPANTS: Regional population and selected healthcare workforce. OUTCOMES MEASURED: Aggregate Theil and Gini indices, changes in inequalities and elasticity of healthcare resources. RESULTS: Despite marked inequality reductions over a 16 year period, the Theil and Gini indices for the healthcare resources distributions remained high. Among the healthcare workforce distributions, the Gini index (GI) was lowest for nurses plus midwives (GI=0.428, 95% CI 0.393 to 0.463) and highest for specialist doctors (SPDs) (GI=0.704, 95% CI 0.652 to 0.756). Inter-region inequality was the highest for SPDs (95.0%) and the lowest for health officers (53.8%). The GIs for hospital beds, hospitals and health centres (HCs) were 0.592(95% CI 0.563 to 0.621), 0.460(95% CI 0.404 to 0.517) and 0.409(95% CI 0.380 to 0.439), respectively. The interaction term was highest for HC distributions (47.7%). Outpatient department visit per capita (GI=0.349, 95% CI 0.321 to 0.377) and fully immunised children (GI=0.307, 95% CI 0.269 to 0.345) showed inequalities; inequality in the under 5 years of age mortality rate increased overtime (P=0.048). Overall, GI for government health expenditure (GHE) was 0.596(95% CI 0.544 to 0.648), and the estimated relative GHE share of the healthcare workforce and infrastructure distributions were 46.5% and 53.5%, respectively. The marginal changes in the healthcare resources distributions were towards the advantaged populations. CONCLUSION: This study revealed high inequalities in healthcare resources in favour of the advantaged populations which can hinder equal access to healthcare and the achievements of healthcare outcomes. The government should strengthen monitoring mechanisms to address inequalities based on the national healthcare standards. "
30482387,The cyclicality of government health expenditure and its effects on population health.,Liang Li-Lin; Tussing A Dale,"Health policy (Amsterdam, Netherlands)",2019,Journal Article,"Scholars have raised concerns that cutbacks on government health expenditure (GHE) during recessions may jeopardise population health. The present research investigates the extent to which population health outcomes are affected by responses of GHE to business cycles, i.e., cyclicality of GHE. We estimate GHE cyclicality by regressing detrended GHE on detrended gross domestic product (GDP). Our analysis of data for 1995 through 2014 from 135 developing countries shows that mean cyclicality is 0.61, or that a one percent deviation from the GDP trend is positively correlated with a 0.61 percent deviation from the GHE trend. Further, countries in which GHE is less procyclical appear to have shorter life expectancies and higher adult mortality rates. These results suggest that reducing procyclicality of GHE by protecting GHE in bad times may generate substantial health gains. Importantly, our results show that increasing the weight of social security funds in health budgets, and improving institutional quality, can be critical to breaking the procyclical pattern of GHE. "
30359178,Making Fair Choices on the Path to Universal Health Coverage: Applying Principles to Difficult Cases.,Voorhoeve Alex; Tan-Torres Edejer Tessa; Kapiriri Lydia; Norheim Ole Frithjof; Snowden James; Basenya Olivier; Bayarsaikhan Dorjsuren; Chentaf Ikram; Eyal Nir; Folsom Amanda; Halina Tun Hussein Rozita; Morales Cristian; Ostmann Florian; Ottersen Trygve; Prakongsai Phusit; Saenz Carla; Saleh Karima; ,Health systems and reform,2017,Journal Article,"Abstract-Progress toward universal health coverage (UHC) requires making difficult trade-offs. In this journal, Dr. Margaret Chan, the World Health Organization (WHO) Director-General, has endorsed the principles for making such decisions put forward by the WHO Consultative Group on Equity and UHC. These principles include maximizing population health, priority for the worse off, and shielding people from health-related financial risks. But how should one apply these principles in particular cases, and how should one adjudicate between them when their demands conflict? This article by some members of the Consultative Group and a diverse group of health policy professionals addresses these questions. It considers three stylized versions of actual policy dilemmas. Each of these cases pertains to one of the three key dimensions of progress toward UHC: which services to cover first, which populations to prioritize for coverage, and how to move from out-of-pocket expenditures to prepayment with pooling of funds. Our cases are simplified to highlight common trade-offs. Though we make specific recommendations, our primary aim is to demonstrate both the form and substance of the reasoning involved in striking a fair balance between competing interests on the road to UHC. "
30175239,Mainstreaming as rhetoric or reality? Gender and global health at the World Bank.,Winters Janelle; Fernandes Genevie; McGivern Lauren; Sridhar Devi,Wellcome open research,2018,Journal Article,"Background: Over the past decade gender mainstreaming has gained visibility at global health organisations. The World Bank, one of the largest funders of global health activities, released two World Development Reports showcasing its gender policies, and recently announced a $1 billion initiative for women's entrepreneurship. We summarise the development of the Bank's gender policies and analyse its financing of gender projects in the health sector. This article is intended to provide background for future research on the Bank's gender and global health portfolio. Methods: First, we constructed a timeline of the Bank's gender policy development, through a review of published articles, grey literature, and Bank documents and reports. Second, we performed a health-focused analysis of publicly available Bank gender project databases, to track its financing of health sector projects with a gender 'theme' from 1985-2017. Results: The Bank's gender policy developed through four major phases from 1972-2017: 'women in development' (WID), institutionalisation of WID, gender mainstreaming, and gender equality through 'smart economics'. In the more inclusive Bank project database, projects with a gender theme comprised between 1.3% (1985-1989) and 6.2% (2010-2016) of all Bank commitments.  Most funding targeted middle-income countries and particular health themes, including communicable diseases and health systems. Major gender-related trust funds were absent from both databases. The Bank reports that 98% of its lending is 'gender informed', which indicates that the gender theme used in its publicly available project databases is poorly aligned with its criteria for gender informed projects. Conclusion: The Bank focused most of its health sector gender projects on women's and girls' issues. It is increasingly embracing private sector financing of its gender activities, which may impact its poverty alleviation agenda. Measuring the success of gender mainstreaming in global health will require the Bank to release more information about its gender indicators and projects. "
