pmid,title,decision,source,reason
37822540,Unmet needs in countries participating in the undiagnosed diseases network international: an international survey considering national health care and economic indicators.,exclude,v2_search,non-quantitative design
37827731,Province-level distribution and drivers of infant mortality in mainland China: a Geodetector-based analysis of data from 2020.,exclude,v2_search,sub-national units
37829578,[Health expenditure and health outcomes in Latin America and the CaribbeanGastos em saúde e resultados de saúde na América Latina e no Caribe].,include,v2_search,
37851126,Do public health expenditures affect maternal and child health in Madagascar?,include,v2_search,
37861131,"Spatiotemporal patterns of healthy life expectancy and the effects of health financing in West African countries, 1995-2019: A Spatial Panel Modelling Study.",include,v2_search,
37950257,A global perspective on the governance-health nexus.,exclude,v2_search,no country-level financing-health analysis
37982350,The Lancet Countdown on health and climate change: Australia a world leader in neglecting its responsibilities.,exclude,v2_search,non-quantitative design
37988058,Country-Level Factors Associated With Nurse Salaries: Empirical Evidence From Organisation for Economic Co-operation and Development Countries and Taiwan.,exclude,v2_search,non-quantitative design
38007489,Dataset of the impact of food insecurity on health outcomes in sub-Saharan Africa.,exclude,v2_search,non-quantitative design
38025920,Improving Middle-Income Countries Access to Vaccines. A Blueprint to Overcome Current Challenges.,exclude,v2_search,non-quantitative design
38053205,Measuring health equity in the ASEAN region: conceptual framework and assessment of data availability.,exclude,v2_search,non-quantitative design
38098013,Investment case for small and sick newborn care in Tanzania: systematic analyses.,exclude,v2_search,non-quantitative design
38098461,Do health expenditures affect under-five mortality and life expectancy in the ECOWAS sub-Region?,include,v2_search,
38110967,Political Economy of Non-Communicable Disease (NCD) prevention and control in Lebanon: identifying challenges and opportunities for policy change and care provision reforms.,exclude,v2_search,non-quantitative design
38156335,Facilitators and Barriers to Scaling-Up Integrated Care for Arterial Hypertension and Type 2 Diabetes in Slovenia: Qualitative Study.,exclude,v2_search,non-quantitative design
38225860,Does Public Financial Management Save Life? Evidence from a Quantitative Review of PFM and Health Outcomes in Sub-Saharan African Countries.,include,v2_search,
38230754,Estonia: Health System Review.,exclude,v2_search,non-quantitative design
38336729,Effect of public health expenditure on maternal mortality ratio in the West African Economic and Monetary Union.,include,v2_search,
38346131,,exclude,v2_search,non-quantitative design
38362207,Implementing health system and the new federalism in Somalia: challenges and opportunities.,exclude,v2_search,non-quantitative design
38372932,Public health spending in Sub-Saharan Africa: exploring transmission mechanisms using the latent growth curve mediation model.,include,v2_search,
38454438,Factors influencing inequality in government health expenditures within African regional economic communities.,exclude,v2_search,non-quantitative design
38500641,"Factors associated with late diagnosis of cervical cancer at two national referral hospitals, Kenya 2017: A case control study.",exclude,v2_search,individual- or facility-level design
38522009,The 2023 report of the MJA-Lancet Countdown on health and climate change: sustainability needed in Australia's health care sector.,exclude,v2_search,non-quantitative design
38575627,Democratic quality and excess mortality during the COVID-19 pandemic.,exclude,v2_search,non-quantitative design
38580960,The impact of health insurance on maternal and reproductive health service utilization and financial protection in low- and lower middle-income countries: a systematic review of the evidence.,exclude,v2_search,non-quantitative design
38645667,The impact of antiretroviral treatment and child-focused unconditional cash transfers on child mortality.,exclude,v2_search,non-quantitative design
38660356,Health care expenses impact on the disability-adjusted life years in non-communicable diseases in the European Union.,include,v2_search,
38720364,Does health voucher intervention increase antenatal consultations and skilled birth attendances in Cameroon? Results from an interrupted time series analysis.,exclude,v2_search,no country-level financing-health analysis
38730305,"Persistent inequities in maternal mortality in Latin America and the Caribbean, 1990-2019.",exclude,v2_search,non-quantitative design
38753811,Tackling syndemics by integrating infectious and noncommunicable diseases in health systems of low- and middle-income countries: A narrative systematic review.,exclude,v2_search,non-quantitative design
38816003,Reconciling devolution with health financing and public financial management: challenges and policy options for the health sector.,exclude,v2_search,non-quantitative design
38841673,"Eco-friendly revenues for healthcare: assessing the relationship between green taxation, public health expenditures, and life expectancy in China.",include,v2_search,
38841877,Denmark: Health System Review.,exclude,v2_search,non-quantitative design
38847632,Does Public Spending Reflect the Need for Health: A Cross-sectional Analysis at District Level in India.,exclude,v2_search,sub-national units
38920270,Government health expenditures and neonatal mortality in China: Implication for Sustainable Development Goal 3.,include,v2_search,
38967540,"Global Financing Facility investments for vulnerable populations: content analysis regarding maternal and newborn health and stillbirths in 11 African countries, 2015 to 2019.",exclude,v2_search,non-quantitative design
38978095,Effectiveness of public health spending: Investigating the moderating role of governance using partial least squares structural equation modelling (PLS-SEM).,include,v2_search,
39022531,Using economic analysis to inform health resource allocation: lessons from Malawi.,exclude,v2_search,non-quantitative design
39024379,"""Sickness has no time"": Awareness and perceptions of health care workers on universal health coverage in Uganda.",exclude,v2_search,non-quantitative design
39028638,An Assessment of Provider Payment Mechanisms (PPMs) in Ethiopia: Implications for Redesign of PPMs and Progress Toward Universal Health Coverage.,exclude,v2_search,non-quantitative design
39151300,Public healthcare efficiency in India: Estimates and determinants using two stage DEA approach.,exclude,v2_search,non-quantitative design
39264949,"Financing for equity for women's, children's and adolescents' health in low- and middle-income countries: A scoping review.",exclude,v2_search,non-quantitative design
39312310,Longitudinal analysis of social and community factors effective in increasing the number of liver donors in the United States.,exclude,v2_search,no country-level financing-health analysis
39317511,"Trends in under-five mortality rate in China, 1996-2020: a Joinpoint regression and correlation analysis.",include,v2_search,
39385862,Building Climate-Resilient Health Systems in India: A Comprehensive Health Systems Approach.,exclude,v2_search,non-quantitative design
39405320,Health outcome convergence and the roles of public health financing and governance in Africa.,include,v2_search,
39451446,Government Health Expenditure and Maternal Mortality: The Moderating Role of External Debt.,include,v2_search,
39456097,Modelling the potential impact of a tax on fruit juice in South Africa: implications for the primary prevention of type 2 diabetes and health financing.,exclude,v2_search,non-quantitative design
39473171,Facilitators and barriers to maternal immunization and strategies to improve uptake in low-income and lower-middle income countries: A systematic review.,exclude,v2_search,non-quantitative design
39521995,"Examining malaria treatment and prevention spending efficiency in malaria-endemic countries, 2000-2020.",exclude,v2_search,non-quantitative design
39624418,The impact of regional poverty on public health expenditure efficacy across South Africa's provinces: investigating the influence of historical economic factors on health.,exclude,v2_search,non-quantitative design
39633162,The value of lives in New Zealand.,exclude,v2_search,non-quantitative design
39781008,What justifies public engagement in health financing decisions?,exclude,v2_search,non-quantitative design
39811368,Examining the association between public health unit spending and adolescent substance use.,exclude,v2_search,non-quantitative design
39819394,Exploring health outcome disparities in African regional economics communities: a multilevel linear mixed-effect analysis.,exclude,v2_search,non-quantitative design
39917535,A protocol for mobilising novel finance models for collaborative health promotion and disease prevention initiatives: taking a smart capacitating investment approach in the Invest4Health project.,exclude,v2_search,non-quantitative design
39930525,Agenda setting for health equity assessment through the lenses of social determinants of health using machine learning approach: a framework and preliminary pilot study.,exclude,v2_search,non-quantitative design
39962535,"Measurement of district health system strengthening efforts for maternal and newborn health service delivery: synchronized application of evaluation models in the West Nile region, Uganda, 2019-2021.",exclude,v2_search,sub-national units
40083093,"The Fossil Fuel Non-Proliferation Treaty: what it is, its importance for health, and why Australia should endorse it.",exclude,v2_search,non-quantitative design
40116331,Accounting for aid: estimating the impact of United States' global health investments on mortality among women of reproductive age using synthetic control and Bayesian methods.,include,v2_search,
40140811,Threshold effect of governance quality in the relationship between public health expenditure and life expectancy at birth in the West African Economic and Monetary Union.,include,v2_search,
40151906,"Long-term outcomes of a paediatric quality improvement project in Central Asia: changes take time, time for a change.",exclude,v2_search,non-quantitative design
40188421,The 2024 report of the MJA-Lancet Countdown on health and climate change: Australia emerging as a hotspot for litigation.,exclude,v2_search,non-quantitative design
40205437,Financing of non-communicable diseases in Afghanistan.,exclude,v2_search,non-quantitative design
40270690,"Leveraging health financing, digital health and self-care approaches to strengthen maternal health journeys in India: perspectives from Assam.",exclude,v2_search,non-quantitative design
40316413,Operationalising an integrated mortality transition framework for programmatic priority setting across maternal and newborn health.,exclude,v2_search,non-quantitative design
40376441,World Health Day 2025: Time to Change Mindset Beyond Global Commitment to Maternal Health and Women's Well-Being.,exclude,v2_search,non-quantitative design
40386870,North Macedonia: Health System Review.,exclude,v2_search,non-quantitative design
40433502,Distribution of government health financing benefits among women who delivered in public institutions in Bangladesh: a nationally representative cross-sectional study.,exclude,v2_search,non-quantitative design
40453688,Towards attaining universal health coverage in Kazakhstan: Challenges and important next steps.,exclude,v2_search,non-quantitative design
40564675,"Official Development Assistance and Private Voluntary Support for Reproductive, Maternal, Neonatal, and Child Health in Guinea-Bissau: Assessing Trends and Effectiveness.",exclude,v2_search,non-quantitative design
40622319,The Economic Burden of Maternal Death in Jordan From 2018 to 2021: Social and Geographic Variations.,exclude,v2_search,non-quantitative design
40624691,Associations between previous local health expenditures and COVID-19 mortality outcomes large cities in the united states: results from a forward-selecting linear regression analysis.,exclude,v2_search,no country-level financing-health analysis
40717485,Impact of Government Health Expenditure on Maternal Mortality: An Appraisal of South-Asian-Economies.,include,v2_search,
40764911,"Public health surveillance of tropical diseases in Madagascar: a scoping review of population burden, intervention strategies, and health system responses.",exclude,v2_search,non-quantitative design
40820273,Primary health care reforms: a scoping review.,exclude,v2_search,non-quantitative design
40866812,"Financial development, public health financing, and health outcomes in Sub-Saharan Africa.",include,v2_search,
40969627,"Toward SDG 3 in a developing nation: the role of health expenditure, financial development, and population growth in shaping health outcomes.",include,v2_search,
40970110,"Achieving Universal Health Coverage in Cambodia: Barriers, Strategies, and Policy Recommendations.",exclude,v2_search,non-quantitative design
40984849,Comparative analysis of cardiac surgical outcomes across different healthcare funding modalities: a comprehensive cohort study.,exclude,v2_search,individual- or facility-level design
41017309,What affects the performance of hospital financing interventions in low and lower-middle income countries from the program design and implementation perspective? A scoping review.,exclude,v2_search,non-quantitative design
41083317,"Maintaining essential health services during COVID-19: cross-country lessons of health system resilience from Asia, Sub-Saharan Africa and Latin America.",exclude,v2_search,non-quantitative design
41094470,Determinants of equitable public health human resource allocation in China: a multidimensional analysis using RIF-I-OLS decomposition.,exclude,v2_search,no country-level financing-health analysis
41095608,A Systematic Review of Government-Led Free Caesarean Section Policies in Low- and Middle-Income Countries from 2009 to 2025.,exclude,v2_search,non-quantitative design
41098464,Futures of financing of the health services for the elderly: A protocol foresight study.,exclude,v2_search,non-quantitative design
41123457,Investigating the relationship between corruption and health system outcomes in Central and Eastern Europe.,exclude,v2_search,non-quantitative design
41126498,Association of State and Local Social and Public Health Spending With Cancer Incidence and Mortality.,exclude,v2_search,individual- or facility-level design
41141566,"23 years of public policy towards universal health coverage in Mexico. A cross-sectional time-series analysis using routinely collected health data, 2000-2022.",include,v2_search,
41163104,The maternal and child mortality in the Middle East and North Africa between 2000 and 2020: the role of health financing.,include,v2_search,
41233630,Subnational life expectancy disparities in low and middle-income countries: measurement and determinants.,exclude,v2_search,non-quantitative design
41237708,[Analysis of the relationship between public health expenditure and health outcomes in Spain (2002-2022)].,include,v2_search,
41246083,"The global response to HIV/AIDS in sub-Saharan Africa: achievements, challenges, and perspectives for the future.",exclude,v2_search,non-quantitative design
41248390,Long-term trends and the role of health resources in under-5 mortality rates: a 2000-2021 longitudinal analysis at the global level.,exclude,v2_search,no country-level financing-health analysis
41310559,"Bridging divides or deepening gaps? ICT, quality of life, and the challenge of inclusive development at the intersection of healthcare and human development in South Asia.",exclude,v2_search,non-quantitative design
41316130,Fund contraction challenges for supplies for maternal and newborn health services in low- and middle-income countries: a scoping review.,exclude,v2_search,non-quantitative design
41343599,Social and health system factors associated with maternal mortality in Eastern and Western China: Population health estimates using provincial-level data.,exclude,v2_search,sub-national units
41356740,Impact of health expenditure on universal health coverage (UHC) (composite index): Global evidence.,include,v2_search,
41373366,Evaluating Health Financing Typologies Through Healthy Life Expectancy and Infant Mortality: Evidence from OECD Countries and Türkiye.,include,v2_search,
41373384,Innovating for Health: Measuring the Path of Global Innovation in Healthcare Systems.,exclude,v2_search,non-quantitative design
41413485,Evaluating the value for money of global fund's expenditures (2017-2019).,exclude,v2_search,non-quantitative design
41539139,[Public health and cervical cancer in Latin America: the impact of health spending and legislation on prevention in three countries].,include,v2_search,
41539142,"[Health disparities and legislative determinants in Latin America: Multivariate comparative analysis of life expectancy, infant mortality, and immunization in Chile, Colombia, and Honduras (2011-2019)].",exclude,v2_search,non-quantitative design
41550028,"Mental health burdens, typhoon and structural health inequities: evidence from a global perspective.",exclude,v2_search,non-quantitative design
41602032,"When the cure leaks: corruption, health spending, and health outcomes in Malawi.",include,v2_search,
41635454,Building health system resilience in Romania: a consensus on policy priorities.,exclude,v2_search,non-quantitative design
41647058,Critical assessment of health financing indicators and expenditure in South Africa.,exclude,v2_search,non-quantitative design
41689602,"Cancer navigation in Africa: challenges, impacts, and future directions.",exclude,v2_search,individual- or facility-level design
41711751,Analysis of fossil fuel consumption and socioeconomic drivers of respiratory disease mortality in G7 countries: an ARDL and VAR model approach.,exclude,v2_search,no country-level financing-health analysis
41764361,How Corruption Influences Population Health.,exclude,v2_search,non-quantitative design
41776413,Challenges and opportunities in financing urban primary healthcare in Iran: pathways to universal health coverage.,exclude,v2_search,non-quantitative design
41788519,"Distributional dynamics of child mortality in Africa: quantile evidence from economic, environmental, and demographic transitions.",exclude,v2_search,non-quantitative design
41807120,"Aid cut, lives lost: estimating the impact of USAID's withdrawal on maternal mortality in six African countries.",include,v2_search,
41820995,The impact of the United States' distancing from the UN and withholding WHO funding on maternal and child health and nutrition in the Latin America & Caribbean region.,include,v2_search,
41862057,Shifting vulnerabilities in suicide mortality from the COVID-19 crisis to the socioeconomic aftermath in Spain (2016-2024): A Bayesian triple-interaction analysis.,exclude,v2_search,non-quantitative design
41877334,"Global patterns and disparities in maternal and child health: a panel analysis of global health observatory and world development indicators data, 2000-2023.",include,v2_search,
41908250,Economic burden of typhoid fever by antimicrobial resistance in India: a modelling study 2023.,exclude,v2_search,non-quantitative design
41943212,A Health Systems Analysis of Global Head and Neck Cancer Outcomes.,exclude,v2_search,individual- or facility-level design
41964839,The impact of health risks on healthcare expenditure in European countries.,exclude,v2_search,non-quantitative design
42022433,Better Governance and Skilled Health Workforce Density: Are They Twin Catalysts for Health Outcomes in Sub-Saharan Africa?,exclude,v2_search,non-quantitative design
42029441,Household Out-of-Pocket Burden Costs for Pediatric Pneumonia in Low- and Middle-Income Countries: Evidence Review and Econometric Framework.,exclude,v2_search,non-quantitative design
42042794,"Economic Evaluation of Pneumococcal Vaccination in Egypt: Cost-Effectiveness, Budget Impact, and Domestic Manufacturing Potential.",exclude,v2_search,non-quantitative design
42078565,A Decisive Decade for Cardiovascular Health in Africa: Turning Evidence into System Design.,exclude,v2_search,non-quantitative design
42145516,Ensuring effective transitions in care for hospitalized people living with HIV.,exclude,v2_search,non-quantitative design
42194464,The Structural Imbalance and Trajectory of Chinese National Policies on Medical-Preventive Integration: A Three-Dimensional Analysis of Policy Instruments (2015-2025).,exclude,v2_search,non-quantitative design
42198994,"Impact of Artificial Intelligence, Health Expenditure and Digital Financial Inclusion on Life Expectancy.",exclude,v2_search,non-quantitative design
42218447,The role of health financing system and pluralism in achieving sustainable development goal health outcomes in India: a multilevel analysis.,exclude,v2_search,non-quantitative design
42283042,"Transforming the health system in Gombe State: accomplishments, challenges and the next frontier.",exclude,v2_search,sub-national units
42288568,Assessing the effects of population aging on health financing structures: evidence from APEC countries using panel data.,exclude,v2_search,no country-level financing-health analysis
42332714,Building resilient primary health care in somalia: integrating noncommunicable disease and mental health interventions for universal health coverage amidst fragility-a health systems analysis and prospective economic review.,exclude,v2_search,non-quantitative design
42354281,"Environmental Quality, Renewable Energy, and Life Expectancy in Gulf Cooperation Council Countries.",exclude,v2_search,non-quantitative design
42362782,Comparing universal health coverage models: an analysis of policy transmission efficiency in SAARC and ASEAN countries.,include,v2_search,
42377653,Beyond spending: nonlinear impacts of health financing and out-of-pocket costs on mortality in Africa.,include,v2_search,
42382572,Strengthening health systems in low and middle-income countries: performance determinants and pathways to universal health coverage.,exclude,v2_search,non-quantitative design
42385762,"Global, regional, and national burden of tuberculosis and multidrug-resistant tuberculosis by HIV status, 1990-2023: a systematic analysis for the Global Burden of Disease Study 2023.",exclude,v2_search,non-quantitative design
42404321,Epidemiological Challenges and Health Disparities in the Eastern Mediterranean Region: A Region in Crisis.,exclude,v2_search,non-quantitative design
42422535,Perspectives of cardiac care providers on the continuum of care among women with cardiovascular disease in a tertiary care hospital of South India.,exclude,v2_search,non-quantitative design
42464231,Reassessing the health-agriculture nexus: evidence from super-efficiency DEA and panel models in OECD countries.,exclude,v2_search,no country-level financing-health analysis
42481996,Catastrophic health expenditure associated to bellwether surgery care in Northcentral Ethiopia.,exclude,v2_search,individual- or facility-level design
42482135,Who will pay for the malaria vaccines in Africa?,exclude,v2_search,non-quantitative design
42538115,Impact of government health expenditure on health outcomes in China: a quantitative analysis of mediation and threshold effects.,include,v2_search,
42568929,"Temporal trends and associations between domestic public health spending, donor funding and tuberculosis outcomes in Africa: a serial cross-sectional study (1990-2022).",include,v2_search,
42572050,"Mapping infant streptococcal mortality burden in low- and middle-income countries: temporal trends, geospatial patterns, and socioeconomic determinants.",exclude,v2_search,non-quantitative design
42574166,A Study on Health Variables of the BRICS Countries: From Period 2000 to 2019.,include,v2_search,
https://openalex.org/W2014407480,Government health expenditures and health outcomes,include,openalex,
https://openalex.org/W1971753106,Public Health Spending and Population Health,include,openalex,
https://openalex.org/W2168160838,"Income Inequality, Trust, and Population Health in 33 Countries",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2214685914,"The Effect of Public Health Expenditure on Infant Mortality: Evidence from a Panel of Indian States, 1983–1984 to 2011–2012",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2609963187,Public Health Expenditure and Health Outcomes in Nigeria,include,openalex,
https://openalex.org/W4366221519,Government health expenditures and health outcome nexus: a study on OECD countries,include,openalex,
https://openalex.org/W2042978541,Women in cabinet and public health spending: evidence across countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4226134117,Longitudinal analysis of the determinants of life expectancy and healthy life expectancy: A causal approach,include,openalex,
https://openalex.org/W2899104309,Public Health Expenditures and Health Outcomes: New Evidence from Ghana,include,openalex,
https://openalex.org/W2005188955,"Public Health Spending, Governance and Child Health Outcomes: Revisiting the Links",include,openalex,
https://openalex.org/W2106826881,Determinants of Public Health Expenditure in Ghana: A Cointegration Analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2551708045,Government Health Expenditure and Public Health Outcomes: A Comparative Study among 17 Countries and Implications for US Health Care Reform,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1645164932,PUBLIC HEALTH EXPENDITURE AND HEALTH OUTCOME IN NIGERIA: THE IMPACT OF GOVERNANCE,include,openalex,
https://openalex.org/W1754382842,"LIFE EXPECTANCY, PUBLIC HEALTH SPENDING AND ECONOMIC GROWTH IN NIGERIA: A VECTOR AUTOREGRESSIVE (VAR) MODEL",include,openalex,
https://openalex.org/W2900452435,Public Health Expenditure and Child Mortality: Does Institutional Quality Matter?,include,openalex,
https://openalex.org/W1541289542,Life expectancy as an indicator of environmental health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4220991944,Human development and decentralization: The importance of public health expenditure,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3122482082,Pollution and life expectancy: How environmental policy can promote growth,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3122376151,Public health expenditure and child mortality in Southern Africa,include,openalex,
https://openalex.org/W2274923879,Effect of public health expenditure on health status in Ghana,include,openalex,
https://openalex.org/W2727500763,Life expectancy effects of public and private health expenditures in OECD countries 1970–2012: Panel time series approach,include,openalex,
https://openalex.org/W3035006969,Public health spending and health outcome in Nigeria: the role of governance,include,openalex,
https://openalex.org/W1522165052,Determinants of child mortality in LDCs,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2623205387,An Empirical Analysis of Public Health Expenditure on Life Expectancy: Evidence from Nigeria,include,openalex,
https://openalex.org/W2952200272,Infant Mortality and Public Health Expenditure in Nigeria: Empirical Explanation of the Nexus,include,openalex,
https://openalex.org/W2181562588,The Effect of Private and Public Health Expenditure on Infant Mortality Rates: Does the Level of Development Matter?,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3087037258,Public Health Expenditure and Under-five Mortality in Nigeria: An Overview for Policy Intervention,include,openalex,
https://openalex.org/W3173903798,The Nexus between Sustainable Economic Development and Government Health Expenditure in Asian Countries Based on Ecological Footprint Consumption,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2796198945,Assessing The Value Of 40 Years Of Local Public Expenditures On Health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2966636652,The Effects of Health Expenditure on Health Outcomes Based on the Classification of Public Health Expenditure: A Panel Data Approach,include,openalex,
https://openalex.org/W2056049574,Public health spending on infant and child mortality in India during the years 1980–2006,include,openalex,
https://openalex.org/W1976024989,Healthy and happy in Europe? On the association between happiness and life expectancy over time,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2998418024,Healthcare expenditure and life expectancy in Cameroon,include,openalex,
https://openalex.org/W2761401122,"Economic growth, public expenditure on health and IMR in India",include,openalex,
https://openalex.org/W3201523314,Public Health Expenditures and Health Outcomes in Pakistan: Evidence from Quantile Autoregressive Distributed Lag Model,include,openalex,
https://openalex.org/W2029692678,"For Health, Strength, and Daily Food: The Dual Impact of Remittances and Public Health Expenditure on Household Health Spending and Child Health Outcomes",include,openalex,
https://openalex.org/W2053744711,Basic health care provision and under-5 mortality: A Cross-National study of developing Countries,include,openalex,
https://openalex.org/W2993123114,The Effects of Public Health Spending on Maternal Mortality in Nigeria,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2996901367,"Life Expectancy, Public Health Spending and Economic Growth in Nigeria",include,openalex,
https://openalex.org/W2947012878,Health Financing: Relationship between Public Health expenditure and maternal mortality in Zimbabwe between the years 1980 to 2010,include,openalex,
https://openalex.org/W3158392879,An assessment of the contribution of healthcare expenditure to life expectancy at birth in Nigeria,include,openalex,
https://openalex.org/W2900591118,Health care expenditure and infant mortality in sub-Saharan Africa,include,openalex,
https://openalex.org/W3038755095,The Impact of Public Health Expenditure on Health Component of Human Capital,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4311041998,The Relationship between Government Health Expenditure and Economic Growth: Evidence from Western Balkan Countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4378648617,Public health expenditure and under-five mortality in low-income Sub-Saharan African countries,include,openalex,
https://openalex.org/W2786050575,The Effect of Public Health Spending on Under-five Mortality Rate in Uganda,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3202490679,"City health departments, public health expenditures, and urban mortality over 1910–1940",exclude,openalex,non-quantitative design
https://openalex.org/W2603324638,The IMF and government health expenditure: A response to Sanjeev Gupta,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3099354105,"Health Status, Government Health Expenditure and Economic Growth Nexus in India: A Toda–Yamamoto Causality Approach",include,openalex,
https://openalex.org/W2912538887,"Public Health Expenditure, Economic Growth and Health Outcomes in Nigeria",include,openalex,
https://openalex.org/W3189196350,"Politics, government health expenditure and infant mortality: does political party orientation matter?",include,openalex,
https://openalex.org/W4393083765,PUBLIC HEALTH EXPENDITURE AND MATERNAL MORTALITY IN NIGERIA,include,openalex,
https://openalex.org/W2786984624,Determinants of Public Health Expenditure Growth in Tanzania: An Application of Bayesian Model,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1959813528,"Aging, growth and the allocation of public expenditures on health and education",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4398765910,Public Health Expenditure and Health Outcomes in Africa: The Moderating Effect of ICT Development,include,openalex,
https://openalex.org/W1456555466,"IMF Structural Adjustment, Public Health Spending, and Tuberculosis",include,openalex,
https://openalex.org/W4386415296,Impact of urbanization and income inequality on life expectancy of male and female in South Asian countries: a moderating role of health expenditures,include,openalex,
https://openalex.org/W2504180509,Public health expenditure of BRICS countries - an empirical analysis,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3010831243,"Public health financing, environmental quality, and the quality of life in Nigeria",include,openalex,
https://openalex.org/W1966217703,Public Health Finance,exclude,openalex,sub-national units
https://openalex.org/W1600506726,Public Expenditure and Health Status in Ghana,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2919150685,"Public Health Expenditures, Environmental Pollution and Health Outcomes: Evidence from Nigeria",include,openalex,
https://openalex.org/W2596331862,Can a causal link be drawn? A commentary on “the impact of IMF conditionality on government health expenditure: A cross-national analysis of 16 West African nations”,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4384822980,The puzzle of public health expenditure and healthcare infrastructure in India: An empirical investigation,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4386897735,Widening rural–urban gap in life expectancy in China since COVID-19,exclude,openalex,non-quantitative design
https://openalex.org/W3196521118,Are Wealthy Countries Always Healthy? Health Outcomes and Public Health Spending Nexus in Nigeria,include,openalex,
https://openalex.org/W1967352821,Universal coverage and health financing from China's perspective,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2075620142,Working in health: financing and managing the public sector health workforce,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2964660713,Public and private health expenditure and life expectancy in Iran,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2913926256,Public Health Spending and Health Outcomes in Kenya,include,openalex,
https://openalex.org/W2997189272,Life Expectancy of Population of the Country: The Role of Health Services Effectiveness,include,openalex,
https://openalex.org/W2971663793,"Health expenditure, longevity, and child mortality: dynamic panel data approach with global data",include,openalex,
https://openalex.org/W3035695894,Empirical analysis of factors influencing the public health expenditure in Malaysia,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3127098206,How do trade openness and public expenditures affect health status in OIC member countries? An empirical analysis,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4319791771,Socioeconomic Determinants of Life Expectancy: Southeastern European Countries,include,openalex,
https://openalex.org/W2901446412,Impact Assessment of the Public Health Expenditure on the Health Outcome in Nigeria,include,openalex,
https://openalex.org/W4409791675,Navigating health financing cliffs: a new era in global health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2016713662,How effective are public health departments at preventing mortality?,include,openalex,
https://openalex.org/W3019706636,Socio-economic Determinants of Life Expectancy in Nigeria,exclude,openalex,non-quantitative design
https://openalex.org/W2123498363,Maternal mortality: a cross-sectional study in global health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4308465472,Public Health Expenditure and Life Expectancy: A Healthy Investment,include,openalex,
https://openalex.org/W4386011179,"National culture, public health spending and life insurance consumption: an international comparison",exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2058992582,Does central government health expenditure and medical technology advancement determine economic growth rates in the Pacific island countries?,exclude,openalex,non-quantitative design
https://openalex.org/W4393260418,Effectiveness of public health spending in Sub-Saharan Africa: The moderating role of health system efficiency,include,openalex,
https://openalex.org/W4382315485,Public Policy and Health Outcomes: Impact of Health Expenditure on Life Expectancy and Child Mortality,include,openalex,
https://openalex.org/W2598744999,Per capita income and public health expenditure: what makes good child health outcomes in Tanzania? a comparison of Frequentist and Bayesian approach (1995-2013),include,openalex,
https://openalex.org/W4408792095,"Sustainable Development Goals (SDGs), Public Health Expenditures, and Maternal and Child Mortality in Selected African Countries: Forecasting Modelling",include,openalex,
https://openalex.org/W2775365519,Determinants of Public Expenditure on Health in Nigeria: A Factor Analysis,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4381480395,Inequality aversion and government health expenditure,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3124710241,PUBLIC HEALTH EXPENDITURE AND INFANT MORTALITY RATE IN NIGERIA,include,openalex,
https://openalex.org/W406005444,Health Care Performance and Health Financing Systems in Countries from Central and Eastern Europe,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3175527917,Impact of Government Health Expenditure on Health Outcomes in the West African Sub-Region,include,openalex,
https://openalex.org/W4387775663,Government health expenditure and child health: empirical evidence from West African countries,include,openalex,
https://openalex.org/W2970509707,"Causal Linkage amongst Public Expenditure on Health, Health Status and Growth: New Empirical Evidence from Toda-Yamamoto Approach for Nigeria",include,openalex,
