record_id,title,authors,year,journal,doi,decision,exclusion_reason
29350076,Health Care Public Sector Share and the U.S. Life Expectancy Lag: A Country-level Longitudinal Study.,Reynolds Megan M,2018,"International journal of health services : planning, administration, evaluation",10.1177/0020731417753673,Included,
29297341,Measuring health systems strength and its impact: experiences from the African Health Initiative.,Sherr Kenneth; Fernandes Quinhas; Kanté Almamy M; Bawah Ayaga; Condo Jeanine; Mutale Wilbroad; ,2017,BMC health services research,,Excluded,Sub-national design only
29244107,The importance of gender analysis in research for health systems strengthening.,Theobald Sally; Morgan Rosemary; Hawkins Kate; Ssali Sarah; George Asha; Molyneux Sassy,2017,Health policy and planning,,Excluded,Review or commentary without original analysis
31391844,[Breast cancer mortality in Brazilian municipalities and associated factorsMortalidad por cáncer de mama en municipios brasileños y factores asociados].,Couto Maria Silvia de Azevedo; Guerra Maximiliano Ribeiro; Firme Vinícius de Azevedo Couto; Bustamante-Teixeira Maria Teresa,2017,Revista panamericana de salud publica = Pan American journal of public health,,Excluded,Sub-national design only
28559673,Three Case Studies in Making Fair Choices on the Path to Universal Health Coverage.,Voorhoeve Alex; Edejer Tessa T T; Kapiriri Lydia; Norheim Ole F; Snowden James; Basenya Olivier; Bayarsaikhan Dorjsuren; Chentaf Ikram; Eyal Nir; Folsom Amanda; Tun Hussein Rozita Halina; Morales Cristian; Ostmann Florian; Ottersen Trygve; Prakongsai Phusit; Saenz Carla; Saleh Karima; Sommanustweech,2016,Health and human rights,,Excluded,Review or commentary without original analysis
28485716,The former Yugoslav Republic of Macedonia: Health System Review.,Milevska Kostova Neda; Chichevalieva Snezhana; Ponce Ninez A; van Ginneken Ewout; Winkelmann Juliane,2017,Health systems in transition,,Excluded,Review or commentary without original analysis
28485714,Portugal: Health System Review.,de Almeida Simoes Jorge; Augusto Goncalo Figueiredo; Fronteira Ines; Hernandez-Quevedo Cristina,2017,Health systems in transition,,Excluded,Review or commentary without original analysis
28402469,Health system functionality in a low-income country in the midst of conflict: the case of Yemen.,Qirbi Naseeb; Ismail Sharif A,2017,Health policy and planning,,Excluded,Review or commentary without original analysis
28325241,Radiation Oncology in the Developing Economies of Central and Eastern Europe.,Esiashvili Natia,2017,Seminars in radiation oncology,,Excluded,Review or commentary without original analysis
28282397,Evaluation of the performance of national health systems in 2004-2011: An analysis of 173 countries.,Sun Daxin; Ahn Haksoon; Lievens Tomas; Zeng Wu,2017,PloS one,10.1371/journal.pone.0173346,Included,
28139461,Slovakia: Health System Review.,Smatana Martin; Pazitny Peter; Kandilaki Daniela; Laktisova Michaela; Sedlakova Darina; Paluskova Monika; van Ginneken Ewout; Spranger Anne,2016,Health systems in transition,,Excluded,Review or commentary without original analysis
28049495,"The link between the West African Ebola outbreak and health systems in Guinea, Liberia and Sierra Leone: a systematic review.",Shoman Haitham; Karafillakis Emilie; Rawaf Salman,2017,Globalization and health,,Excluded,Review or commentary without original analysis
27831620,"[Health sector reform in Peru: Law, governance, universal coverage, and responses to health risks].",Velásquez Aníbal; Suarez Dalia; Nepo-Linares Edgardo,2016,Revista peruana de medicina experimental y salud publica,,Excluded,Review or commentary without original analysis
27603897,Romania: Health System Review.,Vladescu Cristian; Scintee Silvia Gabriela; Olsavszky Victor; Hernandez-Quevedo Cristina; Sagan Anna,2016,Health systems in transition,,Excluded,Review or commentary without original analysis
27467813,Slovenia: Health System Review.,Albreht Tit; Pribakovic Brinovec Radivoje; Josar Dusan; Poldrugovac Mircha; Kostnapfel Tatja; Zaletel Metka; Panteli Dimitra; Maresso Anna,2016,Health systems in transition,,Excluded,Review or commentary without original analysis
27467715,Netherlands: Health System Review.,Kroneman Madelon; Boerma Wienke; van den Berg Michael; Groenewegen Peter; de Jong Judith; van Ginneken Ewout,2016,Health systems in transition,,Excluded,Review or commentary without original analysis
27140980,"Variation In Health Outcomes: The Role Of Spending On Social Services, Public Health, And Health Care, 2000-09.",Bradley Elizabeth H; Canavan Maureen; Rogan Erika; Talbert-Slagle Kristina; Ndumele Chima; Taylor Lauren; Curry Leslie A,2016,Health affairs (Project Hope),,Excluded,Sub-national design only
27049966,United Kingdom: Health System Review.,Cylus Jonathan; Richardson Erica; Findley Lisa; Longley Marcus; O'Neill Ciaran; Steel David,2015,Health systems in transition,,Excluded,Review or commentary without original analysis
31514642,"The Effect of Demand- and Supply-Side Health Financing on Infant, Child, and Maternal Mortality in Low- and Middle-Income Countries.",Bowser Diana; Gupta Jaya; Nandakumar Allyala,2016,Health systems and reform,10.1080/23288604.2016.1166306,Included,
26989011,Analysis of health promotion and prevention financing mechanisms in Thailand.,Watabe Akihito; Wongwatanakul Weranuch; Thamarangsi Thaksaphon; Prakongsai Phusit; Yuasa Motoyuki,2017,Health promotion international,,Excluded,No health outcome
26766626,Switzerland: Health System Review.,De Pietro Carlo; Camenzind Paul; Sturny Isabelle; Crivelli Luca; Edwards-Garavoglia Suzanne; Spranger Anne; Wittenbecher Friedrich; Quentin Wilm,2015,Health systems in transition,,Excluded,Review or commentary without original analysis
26766545,France: Health System Review.,Chevreul Karine; Berg Brigham Karen; Durand-Zaleski Isabelle; Hernandez-Quevedo Cristina,2015,Health systems in transition,,Excluded,Review or commentary without original analysis
26605512,State variation in HIV/AIDS health outcomes: the effect of spending on social services and public health.,Talbert-Slagle Kristina M; Canavan Maureen E; Rogan Erika M; Curry Leslie A; Bradley Elizabeth H,2016,"AIDS (London, England)",,Excluded,Sub-national design only
26391115,Kangaroo mother care: a multi-country analysis of health system bottlenecks and potential solutions.,Vesel Linda; Bergh Anne-Marie; Kerber Kate J; Valsangkar Bina; Mazia Goldy; Moxon Sarah G; Blencowe Hannah; Darmstadt Gary L; de Graft Johnson Joseph; Dickson Kim E; Ruiz Peláez Juan; von Xylander Severin; Lawn Joy E; ,2015,BMC pregnancy and childbirth,,Excluded,Sub-national design only
26390867,"Quality of governance, public spending on health and health status in Sub Saharan Africa: a panel data regression analysis.",Makuta Innocent; O'Hare Bernadette,2015,BMC public health,10.1186/s12889-015-2287-z,Included,
26106825,Czech Republic: health system review.,Alexa Jan; Recka Lukas; Votapkova Jana; van Ginneken Ewout; Spranger Anne; Wittenbecher Friedrich,2015,Health systems in transition,,Excluded,Review or commentary without original analysis
28462255,Does More Public Health Spending Buy Better Health?,Marton James; Sung Jaesang; Honore Peggy,2015,Health services research and managerial epidemiology,,Excluded,Sub-national design only
25752354,Policy commercializing nonprofits in health: the history of a paradox from the 19th century to the ACA.,Fox Daniel M,2015,The Milbank quarterly,,Excluded,Review or commentary without original analysis
25720021,Iceland: health system review.,Sigurgeirsdóttir Sigurbjörg; Waagfjörð Jónína; Maresso Anna,2014,Health systems in transition,,Excluded,Review or commentary without original analysis
25598588,Broader health coverage is good for the nation's health: evidence from country level panel data.,Moreno-Serra Rodrigo; Smith Peter C,2015,"Journal of the Royal Statistical Society. Series A, (Statistics in Society)",10.1111/rssa.12048,Included,
25303845,"Social protection and tuberculosis control in 21 European countries, 1995-2012: a cross-national statistical modelling analysis.",Reeves Aaron; Basu Sanjay; McKee Martin; Stuckler David; Sandgren Andreas; Semenza Jan,2014,The Lancet. Infectious diseases,,Excluded,No health outcome
25207449,The role of health systems and policy in producing behavior and social change to enhance child survival and development in low- and middle-income countries: an examination of the evidence.,Vélez Luis F; Sanitato Mary; Barry Donna; Alilio Martin; Apfel Franklin; Coe Gloria; Garcia Amparo; Kaufman Michelle; Klein Jonathan; Kutlesic Vesna; Meadowcroft Lisa; Nilsen Wendy; O'Sullivan Gael; Peterson Stefan; Raiten Daniel; Vorkoper Susan,2014,Journal of health communication,,Excluded,Review or commentary without original analysis
25024038,Socialized medicine and mortality.,Peltzman Sam,2014,International journal of health care finance and economics,10.1007/s10754-014-9151-z,Included,
24334772,Austria: health system review.,Hofmarcher Maria M; Quentin Wilm,2013,Health systems in transition,,Excluded,Review or commentary without original analysis
24334730,Estonia: health system review.,Lai Taavi; Habicht Triin; Kahur Kristiina; Reinap Marge; Kiivet Raul; van Ginneken Ewout,2013,Health systems in transition,,Excluded,Review or commentary without original analysis
24334702,Belarus: health system review.,Richardson Erica; Malakhova Irina; Novik Irina; Famenka Andrei,2013,Health systems in transition,,Excluded,Review or commentary without original analysis
24334656,Armenia: health system review.,Richardson Erica,2013,Health systems in transition,,Excluded,Review or commentary without original analysis
23902994,Lithuania: health system review.,Murauskiene Liubove; Janoniene Raimonda; Veniute Marija; van Ginneken Ewout; Karanikolos Marina,2013,Health systems in transition,,Excluded,Review or commentary without original analysis
23255848,The incidence of thyroid cancer is affected by the characteristics of a healthcare system.,Lee Tae-Jin; Kim Sun; Cho Hong-Jun; Lee Jae-Ho,2012,Journal of Korean medical science,,Excluded,No health outcome
23221008,Engaging sub-national governments in addressing health equities: challenges and opportunities in China's health system reform.,Brixi Hana; Mu Yan; Targa Beatrice; Hipgrave David,2013,Health policy and planning,,Excluded,Sub-national design only
20727211,Framing health and foreign policy: lessons for global health diplomacy.,Labonté Ronald; Gagnon Michelle L,2010,Globalization and health,,Excluded,Review or commentary without original analysis
18062603,Progress towards health reform in Tajikistan.,Mirzoev Tolib N; Green Andrew T; Newell James N,2007,Journal of health organization and management,,Excluded,Review or commentary without original analysis
16076396,"Health system outcomes and determinants amenable to public health in industrialized countries: a pooled, cross-sectional time series analysis.",Arah Onyebuchi A; Westert Gert P; Delnoij Diana M; Klazinga Niek S,2005,BMC public health,10.1186/1471-2458-5-81,Included,
12109504,Welfare state and infant mortality.,Conley D; Springer K W,2001,AJS; American journal of sociology,10.1086/338781,Included,
